symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
ANOUZ,ApexLabs Corp.,183.07,4.77,3206154,1689318767294,70.3,Healthcare,4.92,206.21,118.49,2.35,21.75,372366739317,1.64,3.21,33.6,4.0,41508240,NYSE
AUIO,OmegaAI Corp.,640.76,8.0,52244644,178145684974,10.8,Materials,4.9,1015.5,421.32,1.81,5.97,486341291856,0.38,3.42,47.2,1.3,6500590,TSE
IRO,LunaLabs Corp.,497.94,-5.74,77051198,659457338427,116.9,Automotive,3.82,743.28,364.67,0.45,4.51,132624529039,0.91,1.94,16.8,2.5,38621097,TSE
GPSWL,PrimeCorp Corp.,147.76,0.81,35935671,2835168321754,87.9,Healthcare,4.24,198.96,65.87,1.42,27.46,123562058384,1.59,2.59,36.0,4.9,10068803,LSE
AJX,TurboLabs Corp.,1034.8,6.48,62856047,1581173197704,78.3,Automotive,2.47,1177.47,895.39,1.06,12.54,159449959019,0.35,2.67,49.5,3.2,9410963,TSE
IORYQ,GreenDynamics Corp.,522.2,-7.71,89429766,505218778515,106.6,Technology,2.79,597.97,223.34,1.24,-1.25,69585635804,1.73,2.33,17.5,1.1,48596973,HKEX
FXO,GreenWorks Corp.,107.62,-6.57,4041312,49852080142,62.2,Industrial,2.61,132.24,94.48,2.0,21.38,416998241704,0.85,1.84,-7.2,4.5,44012450,NASDAQ
ZKF,GreenNetworks Corp.,577.31,7.46,14470816,390218694809,43.3,Technology,2.2,834.53,461.43,2.46,28.85,268115665495,2.55,1.41,11.0,4.8,5625012,LSE
NEIC,IronSolutions Corp.,1239.94,2.69,24698469,1991263110635,118.5,Consumer,2.35,1587.21,997.68,2.36,27.82,222907028825,2.86,3.5,6.6,1.3,41751525,LSE
WLWH,RedNetworks Corp.,712.59,5.28,89004677,2544306303659,11.9,Automotive,2.17,762.52,632.41,0.54,14.33,311887699685,1.5,1.55,-1.3,1.9,18295237,SSE
HHK,BayWare Corp.,823.79,7.16,20342166,1478841899375,95.9,Industrial,5.06,1138.91,638.94,0.66,6.22,98363641833,0.15,1.9,31.5,4.2,43188791,SSE
TCS,TurboHoldings Corp.,822.32,-6.72,19796682,1098207804366,5.3,Industrial,1.4,965.36,607.35,2.04,14.01,279088759016,2.44,3.03,21.7,2.1,28220653,TSE
ZKW,BetaLogic Corp.,1270.88,5.06,5971005,401212546686,23.5,Energy,1.87,1793.32,685.62,2.06,3.97,17092274089,0.44,1.91,8.7,4.0,35476271,LSE
VGD,CloudData Corp.,580.65,7.8,27297311,272283687901,119.9,Automotive,0.63,752.35,472.67,1.67,27.2,43662268044,0.36,1.47,46.3,1.8,31916232,SSE
GTM,NovaIO Corp.,1234.84,4.19,74560758,200350653146,94.8,Financial,5.31,1811.16,1039.8,0.64,29.61,375685916960,2.17,3.92,49.4,3.9,17388951,NYSE
QVQVI,LunaTech Corp.,944.89,-6.77,58826901,981715951011,43.8,Healthcare,4.24,1003.9,813.85,1.53,19.63,244613575786,1.62,0.51,-1.7,2.9,3824074,HKEX
MYC,BetaAI Corp.,1036.94,-6.22,82720334,683190226596,19.9,Automotive,4.06,1590.16,719.68,2.47,6.04,427808057233,0.45,1.19,10.3,1.9,30075089,LSE
WXAUO,IronAI Corp.,552.67,-2.37,67276147,65559705694,24.5,Retail,4.01,669.41,441.69,0.6,26.04,103424633923,0.57,3.38,13.4,1.2,25850121,TSE
TOWGR,BetaWare Corp.,1202.27,2.92,47949601,1921135108523,76.3,Financial,1.48,1824.25,1030.58,1.1,21.95,48354686923,1.03,3.08,40.3,4.6,9793644,LSE
AYF,LunaCorp Corp.,1468.94,7.28,87177473,691552443339,37.4,Automotive,4.22,2103.76,1042.95,2.2,16.49,298092092317,2.58,2.26,3.2,1.0,7239837,HKEX
PVVI,CyberCorp Corp.,225.3,-2.11,9665463,2094268520589,87.8,Consumer,5.93,323.09,135.66,2.05,5.39,475585507433,1.06,1.58,-4.6,1.0,1195949,SSE
WHM,EcoSolutions Corp.,738.42,5.12,78645261,1868396967920,103.4,Financial,1.92,875.57,419.78,1.94,27.26,73991903070,1.68,0.77,16.9,3.0,6658918,NASDAQ
PTM,NovaDynamics Corp.,546.61,-5.52,85931138,2030795350418,23.5,Industrial,0.11,662.82,298.65,1.97,24.96,422995124252,0.91,3.21,18.1,1.1,4389115,LSE
AFV,RapidSystems Corp.,545.67,4.89,87655419,2339526732546,119.4,Automotive,2.89,789.84,277.34,1.37,7.82,289243224939,0.15,1.15,16.5,4.3,20297691,TSE
SRJE,ZenDynamics Corp.,393.04,4.03,92072857,1772794600716,117.8,Telecom,1.12,524.28,216.22,0.4,11.33,74591070667,0.13,2.78,12.6,1.8,32143793,NYSE
FISZK,OrbitSolutions Corp.,540.41,-5.99,71103033,2670215588332,11.0,Technology,4.78,721.1,469.11,2.49,16.92,95993254687,0.27,1.67,12.2,1.9,454427,AMEX
RYP,PrimeNet Corp.,304.02,-1.31,11348519,2622336102084,103.2,Industrial,5.71,449.06,169.38,1.8,21.61,247080488669,0.27,2.16,25.7,2.9,47742923,AMEX
GLCS,BetaIndustries Corp.,1247.6,0.43,19851826,799198533059,59.8,Industrial,4.5,1399.35,953.57,0.7,20.6,80573072220,1.5,0.87,-5.5,2.9,24946833,HKEX
LDMK,DeltaNetworks Corp.,240.63,6.13,50022138,1268505064698,35.8,Consumer,2.42,325.91,100.15,0.69,1.31,7279970281,0.7,3.5,0.8,1.1,12141865,HKEX
ZZUA,FusionGroup Corp.,1019.52,-3.7,10492769,1856685932236,67.8,Financial,2.7,1565.93,794.96,2.33,23.8,219888583357,2.78,2.06,36.7,4.6,46036408,NYSE
HFE,RapidGroup Corp.,384.44,-3.53,77620413,1941502043996,23.4,Retail,4.7,495.27,200.23,1.52,15.28,313851806165,0.19,1.89,45.8,2.0,10537354,AMEX
SVOCP,BayCloud Corp.,341.18,-0.61,21306894,793392502094,67.2,Financial,0.96,465.69,276.74,0.79,18.87,313055095651,2.47,0.71,39.8,3.9,30420955,LSE
IEWOH,BoltIO Corp.,736.43,1.97,84201071,1644196007728,7.7,Technology,3.03,994.45,405.53,0.31,21.94,202336478960,2.29,3.46,-8.7,1.2,736494,HKEX
XOVEB,ZenInc Corp.,1356.66,4.43,40270436,2725032312312,8.7,Retail,3.25,2106.39,939.34,0.68,3.02,107690007394,0.82,1.11,47.4,2.0,4562108,NYSE
VXU,KiloCorp Corp.,174.72,6.16,30465698,1487012773710,37.6,Technology,1.36,222.36,113.94,1.52,15.93,432982344328,0.7,1.18,36.5,1.8,10935138,AMEX
KEL,AlphaAI Corp.,44.85,1.03,99477345,1017383005963,19.1,Retail,4.52,49.32,37.67,0.43,22.96,330144567567,1.24,3.68,26.7,3.5,3837747,NYSE
GMF,SolarSoft Corp.,466.94,-2.05,21581965,1688986088521,26.0,Retail,3.85,635.74,397.29,1.05,29.55,323042547378,0.48,1.88,-5.4,1.9,32370808,AMEX
SDL,FusionNet Corp.,481.16,2.68,68376013,1106518748659,49.1,Healthcare,4.21,740.84,294.88,1.29,22.53,613600611,1.76,1.05,34.5,3.1,18074078,AMEX
HES,SigmaLogic Corp.,1038.17,5.76,47697060,1396907033511,15.8,Automotive,4.32,1169.77,717.32,0.53,5.61,29883229438,1.6,2.05,45.0,2.8,9422260,AMEX
PDSG,CoreSolutions Corp.,1456.27,0.03,31811219,2763756492204,96.8,Energy,4.2,1961.36,662.21,0.7,27.69,163740641623,2.34,2.19,-7.5,3.0,25699263,SSE
FFGEP,XenoWorks Corp.,534.66,-2.27,82980952,254157209496,24.1,Telecom,4.3,757.1,470.51,0.9,26.27,349824909556,1.56,3.25,34.1,3.1,49631190,TSE
ZIL,SolarSolutions Corp.,609.77,-5.25,99374957,1171412584460,50.8,Healthcare,3.95,901.49,354.4,2.33,25.59,479980046959,1.02,1.81,37.1,2.6,37325561,NASDAQ
EJT,WaveGroup Corp.,532.24,4.73,85412753,741476993482,92.0,Retail,2.68,720.58,263.11,1.97,26.19,7570027618,0.36,3.81,37.6,2.0,18406084,NYSE
OEAA,StarWorks Corp.,594.66,5.3,59609996,589581276518,52.1,Technology,1.57,896.2,339.76,2.15,28.81,238275000909,0.66,0.73,40.2,3.6,1309167,HKEX
PBT,YottaIndustries Corp.,372.19,4.21,72408903,781048468296,20.5,Retail,5.02,409.97,325.6,0.79,25.27,24959099302,1.32,0.57,21.7,2.8,44279830,NYSE
KKYT,DeltaNet Corp.,1463.55,5.92,52568705,959986225739,86.5,Energy,0.06,1997.52,752.46,0.68,6.68,241405281352,2.5,2.81,41.4,3.7,13846642,SSE
UCQ,RedLabs Corp.,428.26,-6.51,58521330,603582495500,112.9,Financial,2.33,514.69,346.28,0.56,21.96,96963963434,1.45,2.8,13.3,2.4,28250705,SSE
KSU,BlueNetworks Corp.,274.19,7.59,37337796,1885975244751,98.0,Telecom,1.97,339.2,179.81,1.27,29.94,467946602958,1.53,2.65,1.3,2.2,12314287,NYSE
HFH,SummitLabs Corp.,121.27,-0.06,29496943,1518277376774,54.3,Energy,4.78,160.75,72.08,0.86,16.25,9078910420,0.58,3.56,36.4,2.5,15175968,LSE
KOH,RapidGroup Corp.,300.8,-1.06,94870844,277021314930,80.1,Technology,3.57,353.42,251.83,1.68,8.01,96139974785,0.36,3.04,4.1,4.1,40543883,NYSE
PFN,EcoWorks Corp.,79.62,-0.18,87011803,1807613959427,89.8,Retail,1.33,105.72,67.94,0.88,4.79,215468393148,2.21,0.79,35.1,4.4,23632236,LSE
XWDW,CrestIndustries Corp.,609.18,6.79,9111856,2897387401658,39.1,Financial,3.12,913.2,471.06,1.56,28.03,245953741918,1.48,2.94,24.6,1.4,34746839,AMEX
BLVO,BetaNetworks Corp.,1464.56,-2.19,57599502,1482906594352,108.4,Automotive,4.24,1895.6,1255.75,1.6,5.86,215364542707,1.5,2.04,2.7,4.3,31658489,HKEX
ODT,OrbitWorks Corp.,1332.34,-0.39,77226347,1236414585340,94.3,Materials,0.1,1774.07,871.41,1.42,8.53,419269539230,1.06,2.59,39.6,2.5,13823839,TSE
FREN,RedData Corp.,1135.13,7.8,3330673,2805588977750,42.1,Technology,5.06,1589.45,778.13,0.61,1.77,32520747588,0.86,3.5,15.4,3.8,5267680,TSE
RLKF,DeltaInc Corp.,606.32,-5.39,90853468,2084122833085,27.0,Materials,3.49,892.32,396.83,1.65,19.53,449610343492,1.66,1.06,-2.8,1.6,47189140,AMEX
UGC,BayTech Corp.,803.17,5.16,41433822,1154674369262,24.7,Materials,1.75,856.67,609.59,1.6,19.98,132204607341,2.92,0.8,36.3,4.8,20349551,HKEX
PAHUP,OrbitSoft Corp.,45.04,-1.91,24209829,2711397134582,44.1,Consumer,2.64,47.34,23.84,1.64,3.2,150821017238,0.77,3.69,34.5,2.1,16515673,SSE
SUS,BayInc Corp.,701.53,0.62,55704429,2210638164061,103.9,Technology,2.32,882.03,505.41,1.76,19.69,487307655752,1.97,2.53,35.3,4.6,3526577,NYSE
QGUX,SilverSolutions Corp.,1352.37,2.46,12602867,6706154294,28.0,Telecom,4.65,1505.11,577.73,1.62,2.99,166418068836,0.22,3.58,2.2,3.1,36249946,NYSE
QWWLK,VertexGroup Corp.,902.95,-1.37,23434187,1305683908650,100.8,Consumer,1.96,1418.16,659.39,0.34,2.71,363457560187,1.78,1.69,23.9,3.6,31384918,HKEX
CKAY,IronSystems Corp.,1080.25,6.15,51757510,485723908309,24.7,Telecom,2.44,1212.95,733.2,1.47,24.9,340833671279,0.45,0.7,35.4,1.7,28321570,NASDAQ
XGHIP,GreenGroup Corp.,964.68,-2.66,70151006,2135062068244,108.5,Financial,1.07,1403.3,528.28,1.76,19.05,87680348255,2.01,1.81,14.5,1.1,6091460,NASDAQ
LGE,FusionIO Corp.,679.77,5.17,94618266,1096469199278,75.2,Telecom,0.0,1057.08,371.71,1.13,2.25,493411299424,2.1,0.65,11.3,3.8,28565514,AMEX
TSVUU,FusionTech Corp.,1456.49,5.98,94278752,2404077241107,21.9,Energy,5.25,1985.89,1309.44,0.85,9.82,395375299575,1.26,1.03,1.9,1.5,28765046,NYSE
KMUZ,OrbitNetworks Corp.,880.03,-5.93,78144498,2493414240829,98.9,Healthcare,0.81,948.47,464.91,1.63,10.38,311501712769,1.9,0.54,15.0,1.3,30497620,TSE
KEIPP,BlueSolutions Corp.,884.04,3.8,98617961,1089981062047,29.8,Consumer,4.41,1348.9,530.34,1.43,20.72,337444220831,0.64,3.71,16.0,2.2,16629852,AMEX
ENWGP,DigiSystems Corp.,494.42,1.65,25547599,372941979891,22.8,Healthcare,2.41,527.12,419.47,0.94,-0.41,365481547961,2.13,3.75,-1.2,3.5,4569028,SSE
TRWW,PeakIO Corp.,110.72,-3.19,2339111,2269619443532,98.3,Telecom,1.93,171.13,90.99,1.33,-0.94,299485118398,1.36,1.65,30.3,2.2,49863757,SSE
YDXIZ,GoldSolutions Corp.,88.14,-5.08,45309042,1022479162282,8.6,Telecom,5.96,113.3,76.79,0.53,28.18,496820834318,1.9,0.94,46.3,4.8,36637687,SSE
QWK,CoreTech Corp.,132.34,2.54,33118218,1972401920930,75.8,Industrial,0.6,177.26,90.78,2.45,2.89,360265707654,2.75,2.75,36.3,4.4,501479,AMEX
UHG,CloudGroup Corp.,480.39,7.43,88233864,2119252835728,81.0,Energy,5.1,530.02,204.61,1.38,4.29,39882952882,1.54,3.9,-6.3,2.7,38677777,SSE
EBSVT,ZetaCloud Corp.,1084.74,1.45,69307547,853483488132,29.1,Technology,1.14,1575.55,873.41,2.17,7.94,248949378262,0.93,2.63,36.8,3.0,1772865,LSE
YKDFZ,AlphaNet Corp.,623.24,-6.78,81744753,2768982800255,8.9,Consumer,5.12,988.61,277.29,1.83,28.75,473661337228,1.66,1.71,6.1,2.5,17215992,NYSE
VOJAJ,BayInc Corp.,1094.74,4.92,43178648,1145402160948,36.2,Materials,2.35,1369.69,767.56,0.56,10.75,269565151743,2.48,0.51,7.1,3.4,895669,HKEX
IIOZ,CrestIndustries Corp.,908.29,4.62,73373712,783326623600,14.4,Consumer,0.14,1058.12,537.08,1.99,22.55,403103429463,0.22,2.3,44.9,3.2,26849266,HKEX
QSAL,WaveTech Corp.,231.57,-2.85,81715182,1490055774949,15.4,Industrial,1.69,298.85,162.14,2.21,21.12,397108214238,1.31,1.2,46.0,3.4,31485318,AMEX
WNNB,SummitWorks Corp.,733.64,0.09,81317712,2125112107379,119.1,Technology,3.58,786.88,542.71,0.56,20.38,297250699721,2.53,3.38,27.8,4.9,14972183,NYSE
FWD,MacroWare Corp.,154.89,-2.64,37100747,1489436141362,69.5,Energy,0.98,196.65,76.4,0.56,17.01,19411934522,0.96,2.09,31.0,5.0,9897558,NYSE
FXRM,FusionLogic Corp.,1068.2,-3.26,97597032,253500952702,104.3,Healthcare,5.51,1647.67,469.97,1.95,7.26,42358312520,2.49,2.5,33.8,3.3,28317900,SSE
UZDK,DigiDynamics Corp.,1056.17,1.22,472592,1020467619735,117.3,Healthcare,4.49,1151.77,704.79,0.34,9.97,308934291083,2.73,0.52,44.4,3.1,3299323,AMEX
KBK,PulseTech Corp.,559.59,-5.93,71356437,2822308609210,15.1,Industrial,1.6,590.04,376.33,0.57,25.51,24494443256,1.82,3.96,-6.5,4.0,42938908,NYSE
JAG,NeoHoldings Corp.,1152.25,-0.64,49898459,2056435728696,85.1,Energy,1.39,1280.91,834.96,0.71,10.56,340015184730,2.18,2.01,-2.0,4.9,23458704,SSE
YRGH,GreenIO Corp.,1427.97,-7.3,38463450,2452340414882,115.7,Retail,4.16,2226.42,731.93,0.5,15.84,308151177619,0.45,2.42,13.4,3.5,35576930,NASDAQ
XVTK,NanoGroup Corp.,1301.1,1.55,92150376,655428439032,19.2,Materials,2.97,1591.5,785.47,0.33,29.02,58088591411,2.45,3.44,8.6,2.7,30090944,NYSE
LQTX,NanoTech Corp.,200.97,-2.35,8540661,2218774964551,47.0,Financial,2.25,233.02,80.83,1.27,19.74,232815494584,1.54,0.83,15.4,2.4,29580430,TSE
JEH,BoltIndustries Corp.,888.14,-3.08,76223950,246952798087,86.6,Retail,4.39,1111.02,398.36,2.09,20.22,320335641395,0.26,3.03,-2.6,4.7,5415482,SSE
YQNLT,HyperWare Corp.,873.2,-1.13,52222549,545967675724,68.7,Automotive,5.29,1259.52,565.35,1.68,15.91,302848466548,2.87,1.81,18.1,4.1,16349896,HKEX
MMTOG,AlphaSystems Corp.,847.67,-5.38,81096371,1900921220702,61.2,Automotive,1.14,1271.13,631.6,1.63,13.33,377538574477,0.49,2.48,41.6,2.2,2728860,NASDAQ
XITVY,RapidWare Corp.,927.88,1.5,25176121,727958808553,55.5,Automotive,3.73,1336.16,475.0,1.48,8.82,22579101277,0.5,2.9,-8.7,1.4,46270548,NYSE
LET,ZenData Corp.,421.96,-5.79,39952254,2902227404685,13.1,Materials,3.15,649.48,170.7,1.78,8.6,474325439774,0.34,3.45,31.4,1.5,26155618,NYSE
IOPB,XenoIndustries Corp.,190.85,-7.94,52894229,1254222504767,118.2,Automotive,4.04,219.74,148.71,2.48,21.19,499362804379,0.47,2.07,18.0,1.8,5112171,LSE
NYYKH,SolarTech Corp.,1388.64,-0.91,27928082,1592536688977,11.0,Industrial,4.79,1713.97,772.91,1.67,23.48,344678372690,0.93,3.05,-7.7,2.9,47567064,AMEX
BXHRW,SolarLogic Corp.,761.98,-1.15,56504731,1633679075824,70.5,Technology,5.05,980.16,365.71,2.15,5.84,105317980948,2.43,2.82,11.4,4.4,27131110,SSE
YSHL,IonCloud Corp.,731.12,1.38,14124033,2512568346314,83.1,Materials,5.03,1052.4,600.29,1.62,0.48,278410436062,1.34,2.56,27.2,2.3,21094178,NYSE
PUFV,SummitWorks Corp.,448.42,-5.96,29954281,2599349384671,34.6,Industrial,0.61,495.71,340.49,1.59,27.91,445173715742,1.99,2.81,44.6,2.3,19398602,TSE
FASE,QuantumWorks Corp.,1113.26,7.8,22024339,1340666528943,113.0,Retail,1.04,1713.56,799.86,1.05,20.88,278584199848,2.12,0.72,20.8,3.0,9535422,NASDAQ
LQQ,DeltaDynamics Corp.,987.61,7.56,39039663,1706391465252,65.0,Industrial,4.19,1573.36,493.77,1.89,16.42,221132804499,0.99,3.12,24.5,3.1,18237751,LSE
TIL,QuantumCloud Corp.,407.66,4.4,52018178,2383325032681,32.8,Technology,5.14,620.44,253.72,0.74,23.73,460279235289,1.67,2.51,-1.6,1.3,26945627,NASDAQ
CIX,PeakSoft Corp.,1028.15,-1.5,37383410,2197147963818,81.5,Consumer,5.68,1261.91,797.64,1.09,13.79,99138488249,0.84,2.01,-9.7,1.2,35199938,LSE
NVVW,GridCorp Corp.,539.33,-1.36,47465466,1428025879343,17.2,Healthcare,5.35,821.87,285.85,1.99,16.84,1771766046,0.52,3.47,2.1,3.1,35913690,LSE
NGI,SolarCorp Corp.,1096.63,-0.76,33003530,853156770039,10.2,Materials,1.79,1716.37,523.03,0.77,18.58,95250256194,0.23,2.93,33.9,3.2,49434371,TSE
APW,BayInc Corp.,322.82,2.69,1726180,2807474474765,12.6,Materials,2.85,425.04,265.46,2.11,16.43,75606001490,2.54,1.68,-0.8,2.1,14125743,AMEX
PNHX,RapidHoldings Corp.,534.14,4.32,92884930,1317373730587,118.6,Technology,3.44,707.23,384.36,0.79,6.04,485912215288,1.08,3.4,35.7,1.2,44198310,LSE
EQH,GoldCorp Corp.,1203.14,7.51,47582773,2337081449731,74.1,Healthcare,1.99,1448.82,987.5,0.34,4.12,83445176813,0.22,0.84,34.6,3.7,31669347,AMEX
LJJYR,SigmaData Corp.,1349.53,3.81,92272123,886446020660,5.4,Consumer,4.53,1512.86,948.97,2.03,14.64,384454750892,1.59,3.78,-3.6,2.7,16471040,HKEX
EXA,GoldLogic Corp.,1085.24,-1.97,83678798,1232610837413,24.1,Industrial,5.03,1314.11,714.28,0.52,29.43,383578740838,0.11,1.91,40.6,1.9,43150100,HKEX
JZN,CrestInc Corp.,705.76,0.01,39680948,648590613690,106.9,Energy,4.93,959.64,428.51,1.51,24.75,232142894342,2.79,1.32,17.6,1.6,43923317,LSE
LNP,PrimeGroup Corp.,345.86,2.87,77034791,155861978038,86.5,Industrial,1.9,415.03,276.59,1.49,18.41,365811144122,2.68,1.48,18.0,2.8,21723530,HKEX
BUKI,ArcIO Corp.,789.62,7.82,73201157,2747806764248,83.8,Telecom,4.49,1030.08,342.03,1.58,8.25,33152609854,1.72,1.56,20.6,3.4,47845438,HKEX
EVFG,UltraSoft Corp.,619.48,0.4,20978184,78135399972,83.8,Industrial,0.48,731.47,371.42,0.54,1.66,432709416474,2.04,0.6,41.0,4.0,36770764,SSE
CYQOQ,GoldSystems Corp.,768.56,-5.86,3663869,33162666446,110.3,Industrial,4.29,1166.21,536.45,2.22,-0.49,71736913367,0.74,3.23,25.4,1.6,37179942,TSE
FXN,PulseNetworks Corp.,913.17,-0.73,6303566,195631523212,53.4,Energy,2.76,1267.3,758.96,2.02,25.68,186003970795,1.13,2.06,38.0,2.8,49692780,NYSE
VRW,NovaDynamics Corp.,497.26,2.11,91548652,1935102335813,82.8,Technology,2.14,698.17,329.38,1.66,19.62,123933712378,1.6,2.99,6.8,1.2,24722203,TSE
FZIIM,DeltaSystems Corp.,1130.05,6.98,87096788,1421746314192,102.8,Automotive,2.4,1802.16,516.34,1.68,10.59,429714953229,1.65,0.76,-7.8,3.6,30271419,TSE
NWDQ,HyperLabs Corp.,538.95,0.2,35453565,2528472412899,98.2,Technology,5.49,859.26,436.39,1.23,25.4,167805206197,2.46,0.73,3.1,1.5,21477726,LSE
TNF,ApexLogic Corp.,875.53,-0.03,60901438,2643092798887,109.7,Healthcare,3.98,1031.76,573.05,2.42,22.77,387942030353,0.21,2.48,-4.7,3.2,47376564,HKEX
QZFE,OmegaWare Corp.,1282.53,3.78,9357341,1528075580040,77.1,Retail,3.23,1757.95,1024.16,0.35,12.93,164599120957,0.95,1.85,18.3,2.0,11907195,HKEX
IQJ,GridInc Corp.,1382.76,-0.21,99518248,2685049994458,18.2,Financial,2.65,1707.94,1208.74,2.27,0.46,54893202608,1.27,2.43,28.7,4.8,6685850,NASDAQ
VRKX,CloudIO Corp.,386.44,1.0,93246411,1265652040082,8.0,Healthcare,3.55,558.57,178.8,1.19,19.26,133630760707,2.92,3.2,-8.3,1.6,42624863,AMEX
ASPSE,XenoHoldings Corp.,626.35,-0.76,16624119,1819555673049,55.1,Financial,0.01,1001.26,484.36,2.31,6.89,21638623738,0.49,3.47,-2.3,3.7,14826044,AMEX
PBXFL,PulseAI Corp.,334.96,-1.26,48161143,413386204393,59.6,Telecom,3.69,412.02,240.45,0.91,10.92,160592104852,0.18,1.07,4.7,4.4,4255518,LSE
WXLH,MacroCorp Corp.,169.52,-1.86,65815181,566868847158,48.7,Financial,3.41,250.93,98.04,2.29,10.2,351022333628,1.07,2.54,-0.5,1.7,46040315,LSE
WGCP,BetaHoldings Corp.,1391.3,7.5,73594016,10978825560,116.9,Energy,2.06,2018.41,1237.4,2.13,23.02,426866068607,0.94,2.89,42.5,2.6,9490998,NASDAQ
XFAMG,CyberInc Corp.,382.77,-2.22,50830347,369060471588,48.0,Telecom,1.75,576.53,181.59,0.5,6.34,325979784317,1.43,2.31,25.4,2.3,4313269,NASDAQ
AAIGM,PulseWorks Corp.,146.66,-4.89,93832972,2210219404573,10.9,Financial,4.34,197.22,129.43,0.49,4.6,176955758086,0.37,0.73,3.7,2.9,27735949,NASDAQ
CUMOO,NovaCorp Corp.,924.63,-1.51,70497937,1862095587357,39.6,Energy,4.57,1397.51,557.8,1.51,24.81,473559671925,1.34,2.52,1.9,4.7,48468107,NYSE
YETA,GammaCorp Corp.,281.11,-7.13,67504479,1478221277709,109.6,Technology,4.05,436.71,131.86,0.93,1.06,431239160970,0.54,1.91,18.8,1.4,5109194,AMEX
TOAZ,NanoWorks Corp.,1339.79,-4.71,99446427,621705696288,19.8,Healthcare,1.67,1430.0,749.96,2.21,16.79,366363306872,0.61,1.8,-1.6,1.1,44560281,HKEX
TWCFN,BoltIndustries Corp.,865.93,-4.92,86233200,1599476486930,25.9,Industrial,5.73,964.83,439.32,0.84,17.13,457207645475,2.59,2.88,10.0,1.9,12510134,TSE
HUPL,AlphaGroup Corp.,399.24,0.19,57732927,1178651370876,25.0,Technology,4.38,547.29,230.88,1.26,12.52,261075755859,1.91,3.53,4.6,3.6,36969704,HKEX
JQVJV,OmegaDynamics Corp.,1034.1,7.96,54362105,2476329306213,102.4,Retail,2.93,1596.11,910.24,1.11,5.88,282419853361,0.28,3.71,15.0,1.4,31774542,SSE
FKPJ,GridSoft Corp.,1167.29,7.18,52955838,2931532553751,31.8,Automotive,3.37,1674.25,875.3,1.2,22.38,425189356015,1.77,3.61,34.9,1.6,13642764,HKEX
MPHI,OmegaGroup Corp.,963.23,5.81,93762786,1843257552587,114.4,Consumer,5.59,1183.03,487.64,1.75,11.15,276788905131,2.27,1.36,24.7,2.7,6845986,LSE
NHMQQ,CrestAI Corp.,1182.06,-6.77,13009263,2961197131175,113.8,Financial,0.61,1824.29,777.36,0.73,12.78,133769514909,0.17,3.32,18.4,2.5,31693866,HKEX
UUY,FusionAI Corp.,922.25,5.03,74441916,2444918420956,108.1,Industrial,4.39,1259.44,423.23,2.45,29.33,431707122553,0.67,3.19,37.0,2.8,12394241,AMEX
HDPVE,StarNetworks Corp.,519.99,-1.51,25769800,480309107129,57.9,Materials,5.16,714.33,441.8,0.32,10.65,144693465728,1.57,2.83,49.6,1.4,43135979,LSE
XSOCK,IronTech Corp.,620.48,6.22,30191130,1445047250586,30.4,Financial,0.2,977.73,281.52,1.07,22.75,60747825101,1.26,3.01,24.1,2.1,39315475,NYSE
FGZ,BoltNet Corp.,1376.87,-1.29,64797129,1206535692108,66.4,Financial,1.69,2070.87,926.29,1.82,0.84,473252027145,1.36,2.6,-7.7,5.0,36584326,NYSE
KZP,CloudIO Corp.,996.06,-6.67,3444072,2884261154919,108.4,Healthcare,5.36,1067.04,662.2,2.13,11.35,220054733568,2.76,4.0,34.9,1.3,41714164,TSE
GDY,SummitHoldings Corp.,390.44,6.33,44274627,2433250130513,35.0,Healthcare,5.98,454.96,194.73,1.24,20.25,54922818308,1.51,3.79,25.5,1.8,36526700,LSE
CUC,StarInc Corp.,1187.12,-6.14,18250476,2561220388983,83.4,Technology,5.98,1444.61,750.22,2.21,3.17,287974412146,1.71,2.79,7.4,1.5,35860477,LSE
HDMSU,BlueHoldings Corp.,1454.78,-0.38,68561297,2158656288328,48.8,Industrial,1.13,1584.93,984.96,2.42,-0.8,273819487329,0.97,3.9,29.5,2.5,38811767,AMEX
GDJ,DeltaInc Corp.,1066.43,-6.68,45132119,1457929335701,10.9,Materials,3.98,1686.24,525.51,0.45,15.53,192975303314,1.08,3.99,0.5,3.6,49683290,AMEX
AQH,PeakInc Corp.,1401.68,-0.54,72953850,1214816090953,64.9,Energy,2.56,1937.79,915.78,2.46,17.13,34778828296,0.19,0.87,49.4,3.8,22916212,LSE
JRKJ,SummitData Corp.,447.88,-5.67,24827121,2807538884141,88.3,Telecom,0.94,569.84,349.44,1.1,9.74,207770786153,2.63,2.17,29.8,1.3,43933123,AMEX
VAV,UltraWorks Corp.,1292.41,-3.83,94110618,1957408933816,94.5,Financial,5.26,1359.47,929.35,2.09,11.09,33139625699,2.05,3.96,38.3,1.4,9148324,TSE
AKE,PeakSystems Corp.,186.96,5.92,88630136,615873263766,31.4,Consumer,0.89,214.3,89.28,0.33,6.89,474349749430,0.55,1.17,50.0,3.4,19992086,NYSE
